Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
6787,15/10/2011,0,10,8,4,0,6,0,1,00.46,3.15625,00.59,1.969444444
15416,09/10/2012,1,10,12,4,0,2,1,2,00.48,3.261805556,0.047916667,0.134722222
16055,06/11/2012,1,11,15,4,0,2,1,1,00.34,2.209722222,00.46,1.761805556
13031,02/07/2012,1,7,3,3,0,1,1,2,0.05,4.629861111,00.54,2.902083333
8869,10/01/2012,1,1,9,1,0,2,1,2,00.18,0.136805556,0.064583333,1.140277778
10939,05/04/2012,1,4,22,2,0,4,1,1,00.04,2.840972222,00.47,0.134722222
13128,06/07/2012,1,7,4,3,0,5,1,1,0.051388889,0.484027778,0.045833333,1.554861111
15098,26/09/2012,1,9,6,4,0,3,1,1,00.54,3.577777778,0.050694444,0.134722222
1364,02/03/2011,0,3,2,1,0,3,1,1,00.22,1.578472222,0.047916667,0.134722222
10097,01/03/2012,1,3,18,1,0,4,1,1,00.54,3.577777778,00.34,2.4875
12164,27/05/2012,1,5,0,2,0,0,0,2,0.047222222,4.419444444,0.047916667,1.140277778
2909,06/05/2011,0,5,2,2,0,5,1,1,00.38,2.735416667,0.043055556,0.725694444
6898,20/10/2011,0,10,0,4,0,4,1,1,00.56,3.682638889,0.065277778,2.072916667
12778,21/06/2012,1,6,14,3,0,4,1,1,0.061111111,5.471527778,00.37,1.140277778
9272,27/01/2012,1,1,5,1,0,5,1,2,00.42,2.945833333,0.065277778,2.280555556
17260,27/12/2012,1,12,0,1,0,4,1,3,00.26,1.578472222,0.060416667,2.072916667
14699,09/09/2012,1,9,15,3,0,0,0,1,0.05,4.524305556,00.32,1.761805556
9172,23/01/2012,1,1,1,1,0,1,1,2,00.18,1.472916667,0.059722222,0.725694444
10377,13/03/2012,1,3,11,1,0,2,1,1,00.54,3.577777778,0.050694444,1.969444444
14013,12/08/2012,1,8,1,3,0,0,0,1,0.043055556,4.103472222,0.054166667,0.932638889
8856,09/01/2012,1,1,19,1,0,1,1,3,00.02,1.578472222,0.064583333,0.622222222
7326,06/11/2011,0,11,20,4,0,0,0,1,00.36,2.525,0.05625,0.725694444
12633,15/06/2012,1,6,13,2,0,5,1,1,00.07,4.419444444,00.42,1.761805556
1761,19/03/2011,0,3,1,1,0,6,0,2,00.58,3.788194444,00.46,2.4875
10514,19/03/2012,1,3,4,1,0,1,1,1,00.44,3.051388889,0.065277778,0
1446,05/03/2011,0,3,12,1,0,6,0,2,00.44,3.051388889,0.046527778,1.761805556
5602,26/08/2011,0,8,7,3,0,5,1,1,0.044444444,3.998611111,0.057638889,0
10825,01/04/2012,1,4,3,2,0,0,0,2,00.34,2.314583333,0.05625,0.932638889
6091,16/09/2011,0,9,8,3,0,5,1,1,00.42,2.945833333,0.046527778,1.554861111
1501,07/03/2011,0,3,21,1,0,1,1,1,00.28,1.89375,00.38,1.554861111
6775,14/10/2011,0,10,20,4,0,5,1,1,00.52,00.05,00.42,0.134722222
16431,22/11/2012,1,11,8,4,1,4,0,1,00.24,1.683333333,0.052083333,0.932638889
8076,08/12/2011,0,12,3,4,0,4,1,1,00.26,1.578472222,00.06,2.072916667
4966,30/07/2011,0,7,19,3,0,6,0,1,0.051388889,4.524305556,00.33,1.554861111
3408,26/05/2011,0,5,21,2,0,4,1,1,0.05,4.734722222,0.043055556,0.622222222
2832,02/05/2011,0,5,21,2,0,1,1,2,00.06,4.103472222,0.050694444,0.725694444
8481,25/12/2011,0,12,0,1,0,0,0,1,00.24,1.578472222,00.06,0.134722222
12550,12/06/2012,1,6,2,2,0,2,1,2,0.047222222,4.419444444,0.045138889,0.134722222
10371,13/03/2012,1,3,5,1,0,2,1,2,00.46,3.15625,0.056944444,0.134722222
987,13/02/2011,0,2,18,1,0,0,0,1,00.04,2.840972222,00.32,2.072916667
6796,15/10/2011,0,10,17,4,0,6,0,1,00.58,3.788194444,00.32,1.969444444
1892,24/03/2011,0,3,14,2,0,4,1,2,00.03,0.210416667,00.07,0.932638889
15368,07/10/2012,1,10,12,4,0,0,0,2,00.42,2.945833333,0.049305556,0
3550,01/06/2011,0,6,19,2,0,3,1,2,0.051388889,4.945138889,0.054861111,1.140277778
7575,17/11/2011,0,11,5,4,0,4,1,3,00.34,0.210416667,0.049305556,2.280555556
7309,06/11/2011,0,11,3,4,0,0,0,1,00.24,1.999305556,0.060416667,0
5603,26/08/2011,0,8,8,3,0,5,1,1,0.045833333,4.209027778,0.057638889,0.725694444
1122,19/02/2011,0,2,11,1,0,6,0,1,00.44,3.051388889,00.16,4.042361111
8868,10/01/2012,1,1,8,1,0,2,1,2,00.18,0.136805556,0.064583333,1.140277778
11466,27/04/2012,1,4,22,2,0,5,1,1,00.42,2.945833333,00.38,1.761805556
8810,07/01/2012,1,1,21,1,0,6,0,1,00.44,3.051388889,00.44,1.554861111
11634,04/05/2012,1,5,22,2,0,5,1,1,00.06,3.893055556,0.057638889,0.932638889
16702,03/12/2012,1,12,16,4,0,1,1,1,00.06,4.313888889,00.53,0.932638889
13570,24/07/2012,1,7,14,3,0,2,1,2,0.058333333,0.557638889,00.53,1.554861111
16271,15/11/2012,1,11,16,4,0,4,1,2,00.36,2.420138889,00.57,0.134722222
6277,24/09/2011,0,9,2,4,0,6,0,2,00.58,3.788194444,0.065277778,0.622222222
13295,13/07/2012,1,7,3,3,0,5,1,2,0.047222222,4.419444444,0.042361111,0
360,16/01/2011,0,1,11,1,0,0,0,1,00.24,1.578472222,00.44,1.761805556
2283,09/04/2011,0,4,23,2,0,6,0,2,00.38,2.735416667,0.060416667,0.622222222
6598,07/10/2011,0,10,11,4,0,5,1,1,00.56,3.682638889,0.04375,0
7507,14/11/2011,0,11,9,4,0,1,1,2,00.48,3.261805556,0.046527778,2.280555556
13457,19/07/2012,1,7,21,3,0,4,1,3,0.045833333,4.103472222,0.061805556,1.761805556
11966,18/05/2012,1,5,18,2,0,5,1,1,0.044444444,4.313888889,00.38,1.554861111
1071,17/02/2011,0,2,8,1,0,4,1,1,00.32,2.314583333,00.57,0.622222222
10539,20/03/2012,1,3,5,1,0,2,1,2,00.52,00.05,0.065277778,0
7244,03/11/2011,0,11,10,4,0,4,1,2,00.04,2.840972222,0.052777778,0.134722222
13342,15/07/2012,1,7,2,3,0,0,0,2,0.047222222,4.419444444,0.061805556,1.140277778
9820,19/02/2012,1,2,2,1,0,0,0,2,00.03,1.999305556,00.36,1.969444444
1711,16/03/2011,0,3,22,1,0,3,1,2,00.04,2.840972222,0.043055556,2.695138889
4824,24/07/2011,0,7,21,3,0,0,0,1,00.08,5.471527778,0.04375,0.932638889
11326,22/04/2012,1,4,2,2,0,0,0,1,00.46,3.15625,0.05,1.969444444
4227,30/06/2011,0,6,0,3,0,4,1,1,0.045833333,4.313888889,00.05,1.140277778
5566,24/08/2011,0,8,19,3,0,3,1,1,0.051388889,4.734722222,00.55,2.072916667
11142,14/04/2012,1,4,10,2,0,6,0,1,00.46,3.15625,00.51,1.140277778
6333,26/09/2011,0,9,10,4,0,1,1,2,0.044444444,3.998611111,0.061805556,0.134722222
2354,12/04/2011,0,4,23,2,0,2,1,2,00.04,2.840972222,0.065277778,1.761805556
4471,10/07/2011,0,7,4,3,0,0,0,1,0.045833333,4.313888889,0.047916667,0.622222222
911,10/02/2011,0,2,11,1,0,4,1,1,00.14,0.841666667,00.39,2.4875
17351,30/12/2012,1,12,19,1,0,0,0,1,00.34,2.525,0.042361111,0
12859,24/06/2012,1,6,23,3,0,0,0,1,0.051388889,4.734722222,00.58,0.725694444
4293,02/07/2011,0,7,18,3,0,6,0,1,0.056944444,4.945138889,00.03,1.969444444
2663,25/04/2011,0,4,20,2,0,1,1,1,0.045833333,4.313888889,0.042361111,1.969444444
7359,08/11/2011,0,11,5,4,0,2,1,1,00.03,2.209722222,0.060416667,0.622222222
7924,01/12/2011,0,12,19,4,0,4,1,1,00.34,2.420138889,00.46,0.725694444
14330,25/08/2012,1,8,6,3,0,6,0,2,0.044444444,4.103472222,0.054166667,1.140277778
14997,22/09/2012,1,9,1,3,0,6,0,1,00.58,3.788194444,0.057638889,2.072916667
2060,31/03/2011,0,3,16,2,0,4,1,2,00.03,1.999305556,0.060416667,1.761805556
851,07/02/2011,0,2,21,1,0,1,1,1,00.32,2.420138889,00.07,0
15079,25/09/2012,1,9,11,4,0,2,1,1,00.06,4.313888889,00.46,2.072916667
3138,15/05/2011,0,5,15,2,0,0,0,1,0.045833333,4.313888889,0.047916667,1.761805556
7950,02/12/2011,0,12,21,4,0,5,1,1,00.34,2.314583333,00.49,0.134722222
6475,02/10/2011,0,10,8,4,0,0,0,2,00.34,2.314583333,0.052777778,0.134722222
10662,25/03/2012,1,3,8,2,0,0,0,2,00.04,2.840972222,0.065277778,2.280555556
3139,15/05/2011,0,5,16,2,0,0,0,1,0.044444444,4.209027778,0.047916667,1.761805556
14871,16/09/2012,1,9,19,3,0,0,0,1,0.043055556,4.313888889,00.05,0.932638889
12997,30/06/2012,1,6,17,3,0,6,0,1,0.061111111,5.365972222,00.32,0.932638889
16190,12/11/2012,1,11,7,4,1,1,0,1,00.04,2.840972222,0.060416667,0
1900,24/03/2011,0,3,22,2,0,4,1,1,00.26,1.788888889,0.045138889,1.140277778
16117,09/11/2012,1,11,6,4,0,5,1,1,00.26,1.89375,0.045138889,0.725694444
2187,05/04/2011,0,4,23,2,0,2,1,1,00.03,1.999305556,00.49,1.969444444
14858,16/09/2012,1,9,6,3,0,0,0,1,00.05,3.366666667,0.05,0
11123,13/04/2012,1,4,15,2,0,5,1,1,00.54,3.577777778,00.28,1.761805556
3400,26/05/2011,0,5,13,2,0,4,1,1,0.056944444,5.365972222,00.52,1.969444444
6959,22/10/2011,0,10,13,4,0,6,0,1,00.05,3.366666667,00.45,0
4969,30/07/2011,0,7,22,3,0,6,0,1,0.054166667,4.945138889,00.52,0.725694444
8980,15/01/2012,1,1,0,1,0,0,0,1,00.16,0.947222222,00.47,2.280555556
9114,20/01/2012,1,1,15,1,0,5,1,2,00.22,1.578472222,00.35,0.134722222
3802,12/06/2011,0,6,7,2,0,0,0,1,0.044444444,4.103472222,0.054166667,0.725694444
11366,23/04/2012,1,4,18,2,0,1,1,3,00.32,2.314583333,0.05625,0.932638889
1725,17/03/2011,0,3,12,1,0,4,1,1,00.05,3.366666667,00.45,1.554861111
6453,01/10/2011,0,10,10,4,0,6,0,3,00.04,2.840972222,0.052777778,2.4875
7313,06/11/2011,0,11,7,4,0,0,0,1,00.26,1.89375,0.060416667,0.725694444
15916,31/10/2012,1,10,20,4,0,3,1,2,00.04,2.840972222,00.05,0.134722222
8056,07/12/2011,0,12,7,4,0,3,1,3,00.44,3.051388889,1,0.725694444
8425,22/12/2011,0,12,16,1,0,4,1,2,00.46,3.15625,0.04375,0
12420,06/06/2012,1,6,16,2,0,3,1,1,0.044444444,4.313888889,00.41,0.932638889
7958,03/12/2011,0,12,5,4,0,6,0,1,00.24,1.788888889,00.07,0.622222222
2348,12/04/2011,0,4,17,2,0,2,1,3,00.44,3.051388889,0.053472222,1.554861111
14306,24/08/2012,1,8,6,3,0,5,1,2,0.043055556,3.998611111,0.057638889,0
7694,22/11/2011,0,11,4,4,0,2,1,3,00.38,2.735416667,0.065277778,1.140277778
4120,25/06/2011,0,6,13,3,0,6,0,1,0.051388889,4.524305556,00.04,1.969444444
15506,13/10/2012,1,10,6,4,0,6,0,1,00.03,1.999305556,0.042361111,0.134722222
13947,09/08/2012,1,8,7,3,0,4,1,2,00.07,4.629861111,0.058333333,1.140277778
4132,26/06/2011,0,6,1,3,0,0,0,1,0.044444444,4.313888889,00.53,0.725694444
12465,08/06/2012,1,6,13,2,0,5,1,1,0.051388889,4.524305556,00.37,1.761805556
3952,18/06/2011,0,6,13,2,0,6,0,1,0.052777778,0.484027778,00.55,0
16878,11/12/2012,1,12,0,4,0,2,1,3,00.46,3.15625,0.053472222,3.213194444
5945,10/09/2011,0,9,5,3,0,6,0,1,00.58,3.788194444,0.065277778,0.932638889
9316,29/01/2012,1,1,1,1,0,0,0,1,00.03,1.89375,00.28,2.4875
10727,28/03/2012,1,3,1,2,0,3,1,1,00.36,2.314583333,00.46,2.072916667
3070,12/05/2011,0,5,19,2,0,4,1,2,00.06,4.209027778,0.044444444,0.134722222
3097,13/05/2011,0,5,22,2,0,5,1,2,00.52,00.05,0.057638889,1.554861111
3411,27/05/2011,0,5,0,2,0,5,1,1,0.047222222,4.419444444,0.047916667,1.761805556
73,04/01/2011,0,1,4,1,0,2,1,1,00.14,1.2625,0.04375,0.622222222
3322,23/05/2011,0,5,7,2,0,1,1,2,00.56,3.682638889,0.065277778,0.725694444
13182,08/07/2012,1,7,10,3,0,0,0,1,00.09,5.997222222,00.45,0
11042,10/04/2012,1,4,5,2,0,2,1,1,00.34,2.314583333,0.049305556,0.932638889
11099,12/04/2012,1,4,15,2,0,4,1,1,00.48,3.261805556,00.31,1.761805556
15804,25/10/2012,1,10,16,4,0,4,1,1,00.06,4.103472222,0.047916667,1.140277778
11766,10/05/2012,1,5,10,2,0,4,1,1,00.05,3.366666667,00.51,2.902083333
5332,15/08/2011,0,8,1,3,0,1,1,2,00.06,3.788194444,0.061111111,0.932638889
39,02/01/2011,0,1,15,1,0,0,0,3,00.34,2.314583333,0.05625,1.140277778
8052,07/12/2011,0,12,3,4,0,3,1,3,00.46,3.15625,1,1.554861111
979,13/02/2011,0,2,10,1,0,0,0,1,00.03,1.89375,00.45,2.280555556
11368,23/04/2012,1,4,20,2,0,1,1,2,00.32,2.209722222,0.052777778,1.140277778
3008,10/05/2011,0,5,5,2,0,2,1,1,00.04,2.840972222,0.045833333,1.554861111
13883,06/08/2012,1,8,15,3,0,1,1,1,0.056944444,5.261111111,00.46,0.932638889
4448,09/07/2011,0,7,5,3,0,6,0,2,0.043055556,3.893055556,0.061111111,1.140277778
6053,14/09/2011,0,9,18,3,0,3,1,1,0.05,4.734722222,0.043055556,1.140277778
13716,30/07/2012,1,7,16,3,0,1,1,1,00.08,5.155555556,00.49,1.969444444
15454,11/10/2012,1,10,2,4,0,4,1,1,00.42,2.945833333,00.05,0.932638889
16667,02/12/2012,1,12,5,4,0,0,0,2,00.26,0.210416667,0.064583333,0
10369,13/03/2012,1,3,3,1,0,2,1,3,00.52,00.05,0.05,2.072916667
583,26/01/2011,0,1,13,1,0,3,1,3,00.22,0.136805556,0.064583333,2.280555556
10181,05/03/2012,1,3,6,1,0,1,1,1,00.18,0.136805556,00.59,0.932638889
4057,22/06/2011,0,6,22,3,0,3,1,2,0.05,0.484027778,0.054861111,0.134722222
3937,17/06/2011,0,6,22,2,0,5,1,1,0.043055556,3.893055556,0.061111111,0.932638889
5896,08/09/2011,0,9,4,3,0,4,1,2,0.043055556,3.788194444,0.065277778,0.622222222
9646,11/02/2012,1,2,20,1,0,6,0,2,00.16,0.841666667,00.43,3.834722222
16389,20/11/2012,1,11,14,4,0,2,1,2,00.44,3.051388889,00.58,0.725694444
14359,26/08/2012,1,8,11,3,0,0,0,1,0.051388889,0.484027778,0.045833333,2.4875
4973,31/07/2011,0,7,2,3,0,0,0,1,0.051388889,0.484027778,0.045833333,0.622222222
15422,09/10/2012,1,10,18,4,0,2,1,2,00.05,3.366666667,0.05,1.554861111
226,10/01/2011,0,1,16,1,0,1,1,1,00.02,1.472916667,00.04,0.932638889
4177,27/06/2011,0,6,22,3,0,1,1,1,0.047222222,4.419444444,0.047916667,0
13793,02/08/2012,1,8,21,3,0,4,1,1,0.052777778,5.050694444,0.045833333,1.554861111
15603,17/10/2012,1,10,7,4,0,3,1,1,00.36,2.525,0.05625,0.725694444
13165,07/07/2012,1,7,17,3,0,6,0,1,0.066666667,5.892361111,00.26,0.932638889
8686,02/01/2012,1,1,17,1,1,1,0,1,00.26,1.578472222,00.35,2.695138889
16572,28/11/2012,1,11,5,4,0,3,1,2,00.26,1.89375,00.07,0.932638889
3715,08/06/2011,0,6,16,2,0,3,1,1,0.063888889,6.102777778,00.04,1.554861111
582,26/01/2011,0,1,12,1,0,3,1,3,00.22,0.136805556,0.064583333,2.280555556
16430,22/11/2012,1,11,7,4,1,4,0,1,00.22,1.578472222,0.052083333,0.932638889
880,09/02/2011,0,2,2,1,0,3,1,1,00.08,0.526388889,00.38,1.969444444
13111,05/07/2012,1,7,11,3,0,4,1,1,00.09,5.681944444,00.35,2.072916667
12737,19/06/2012,1,6,21,2,0,2,1,1,0.052777778,4.945138889,0.043055556,1.140277778
14123,16/08/2012,1,8,15,3,0,4,1,1,00.08,0.484027778,00.33,1.761805556
6072,15/09/2011,0,9,13,3,0,4,1,2,0.044444444,4.209027778,0.045138889,1.969444444
14112,16/08/2012,1,8,4,3,0,4,1,1,0.043055556,4.103472222,0.050694444,1.554861111
16045,06/11/2012,1,11,5,4,0,2,1,2,00.22,1.578472222,0.044444444,0.134722222
15337,06/10/2012,1,10,5,4,0,6,0,1,00.54,3.577777778,0.057638889,0.134722222
1762,19/03/2011,0,3,2,1,0,6,0,2,00.56,3.682638889,00.43,1.554861111
2889,05/05/2011,0,5,6,2,0,4,1,1,00.34,2.209722222,0.045833333,1.761805556
16015,04/11/2012,1,11,23,4,0,0,0,2,00.03,0.210416667,00.56,1.140277778
7386,09/11/2011,0,11,8,4,0,3,1,1,00.32,2.420138889,0.064583333,0
1289,26/02/2011,0,2,20,1,0,6,0,1,00.03,0.210416667,00.56,1.140277778
14097,15/08/2012,1,8,13,3,0,3,1,2,0.054166667,4.945138889,00.49,0.134722222
16567,28/11/2012,1,11,0,4,0,3,1,2,00.26,1.683333333,0.052083333,1.761805556
9405,01/02/2012,1,2,18,1,0,3,1,1,00.56,3.682638889,00.46,1.140277778
2346,12/04/2011,0,4,15,2,0,2,1,2,00.48,3.261805556,0.053472222,3.627777778
4732,21/07/2011,0,7,1,3,0,4,1,2,0.051388889,5.050694444,0.058333333,1.554861111
15533,14/10/2012,1,10,9,4,0,0,0,2,00.48,3.261805556,0.046527778,1.969444444
7934,02/12/2011,0,12,5,4,0,5,1,1,00.22,1.788888889,00.08,0.622222222
5188,09/08/2011,0,8,1,3,0,2,1,1,0.05,4.734722222,0.045833333,0
2424,15/04/2011,0,4,21,2,1,5,0,2,00.04,2.840972222,0.052777778,2.072916667
1360,01/03/2011,0,3,22,1,0,2,1,1,00.24,1.89375,0.043055556,0.725694444
5634,27/08/2011,0,8,15,3,0,6,0,3,0.044444444,3.998611111,0.061805556,3.834722222
12573,13/06/2012,1,6,1,2,0,3,1,1,0.044444444,4.103472222,0.054166667,0
14903,18/09/2012,1,9,3,3,0,2,1,2,0.043055556,3.788194444,0.065277778,1.969444444
5609,26/08/2011,0,8,14,3,0,5,1,1,00.08,5.365972222,00.59,0
13715,30/07/2012,1,7,15,3,0,1,1,1,00.08,5.155555556,00.49,1.761805556
465,21/01/2011,0,1,9,1,0,5,1,1,00.02,1.2625,00.51,2.4875
11051,10/04/2012,1,4,14,2,0,2,1,1,00.54,3.577777778,00.24,0.134722222
10947,06/04/2012,1,4,6,2,0,5,1,1,00.03,1.89375,00.49,2.695138889
12059,22/05/2012,1,5,15,2,0,2,1,1,00.07,4.524305556,0.042361111,0.622222222
10243,07/03/2012,1,3,20,1,0,3,1,1,00.05,3.366666667,00.51,1.761805556
2223,07/04/2011,0,4,11,2,0,4,1,2,00.46,3.15625,00.55,0
16851,09/12/2012,1,12,21,4,0,0,0,2,00.36,2.525,1,0.725694444
14861,16/09/2012,1,9,9,3,0,0,0,1,00.58,3.788194444,00.06,0.932638889
393,17/01/2011,0,1,20,1,1,1,0,3,00.16,1.052083333,00.08,0.134722222
13310,13/07/2012,1,7,18,3,0,5,1,1,0.054166667,0.484027778,00.46,0.134722222
391,17/01/2011,0,1,18,1,1,1,0,2,00.18,1.157638889,00.55,1.761805556
8266,16/12/2011,0,12,1,4,0,5,1,1,00.05,3.366666667,0.05,1.554861111
11079,11/04/2012,1,4,19,2,0,3,1,1,00.04,2.840972222,00.04,2.4875
5312,14/08/2011,0,8,5,3,0,0,0,2,0.044444444,3.893055556,0.065277778,1.140277778
7053,26/10/2011,0,10,11,4,0,3,1,1,00.52,00.05,00.59,2.280555556
13822,04/08/2012,1,8,2,3,0,6,0,1,0.05,4.945138889,0.058333333,0.932638889
12861,25/06/2012,1,6,1,3,0,1,1,1,00.07,4.524305556,0.045138889,1.554861111
14253,22/08/2012,1,8,1,3,0,3,1,1,0.043055556,4.103472222,0.054166667,0
4585,14/07/2011,0,7,22,3,0,4,1,1,0.044444444,4.313888889,00.57,0.622222222
2109,02/04/2011,0,4,17,2,0,6,0,1,00.38,2.735416667,00.54,2.4875
11736,09/05/2012,1,5,4,2,0,3,1,3,00.56,3.682638889,0.061111111,1.554861111
11753,09/05/2012,1,5,21,2,0,3,1,3,00.05,3.366666667,0.056944444,1.140277778
13092,04/07/2012,1,7,16,3,1,3,0,1,0.063888889,5.892361111,00.35,1.761805556
7765,25/11/2011,0,11,3,4,0,5,1,1,00.28,1.999305556,0.052083333,0.725694444
9866,21/02/2012,1,2,1,1,0,2,1,1,00.26,0.210416667,00.56,0
9526,06/02/2012,1,2,20,1,0,1,1,1,00.34,2.314583333,00.46,1.140277778
3146,15/05/2011,0,5,23,2,0,0,0,1,00.54,3.577777778,0.061111111,1.554861111
17074,19/12/2012,1,12,4,4,0,3,1,1,00.24,1.683333333,0.052083333,0.932638889
8927,12/01/2012,1,1,19,1,0,4,1,2,00.42,2.945833333,0.049305556,1.140277778
3330,23/05/2011,0,5,15,2,0,1,1,2,0.05,4.734722222,0.043055556,3.109722222
4398,07/07/2011,0,7,3,3,0,4,1,1,0.044444444,3.893055556,0.065277778,0.725694444
3910,16/06/2011,0,6,19,2,0,4,1,1,0.043055556,3.998611111,0.057638889,1.969444444
9329,29/01/2012,1,1,14,1,0,0,0,1,00.32,0.210416667,00.26,1.761805556
11587,02/05/2012,1,5,23,2,0,3,1,2,00.05,3.366666667,0.053472222,1.761805556
6586,06/10/2011,0,10,23,4,0,4,1,1,00.44,3.051388889,0.061111111,0.622222222
13260,11/07/2012,1,7,16,3,0,3,1,1,00.08,4.945138889,00.38,0.134722222
5817,04/09/2011,0,9,19,3,0,0,0,1,0.051388889,0.484027778,00.07,0.134722222
13607,26/07/2012,1,7,3,3,0,4,1,1,0.045833333,4.313888889,0.047916667,1.554861111
13148,07/07/2012,1,7,0,3,0,6,0,1,0.054166667,5.261111111,0.045833333,0.932638889
6673,10/10/2011,0,10,14,4,1,1,0,1,0.051388889,4.524305556,00.37,0
16283,16/11/2012,1,11,4,4,0,5,1,2,00.03,2.209722222,0.045138889,0.725694444
8870,10/01/2012,1,1,10,1,0,2,1,2,00.18,0.136805556,0.064583333,1.140277778
4987,31/07/2011,0,7,16,3,0,0,0,1,0.063888889,5.365972222,00.17,1.969444444
10101,01/03/2012,1,3,22,1,0,4,1,1,00.38,2.735416667,00.05,1.761805556
10383,13/03/2012,1,3,17,1,0,2,1,1,00.07,4.419444444,00.37,0.725694444
14616,06/09/2012,1,9,4,3,0,4,1,2,00.07,4.629861111,0.058333333,0.622222222
5985,11/09/2011,0,9,21,3,0,0,0,1,0.044444444,4.209027778,0.047916667,0
2055,31/03/2011,0,3,11,2,0,4,1,3,00.28,1.89375,0.064583333,0.134722222
648,30/01/2011,0,1,7,1,0,0,0,1,00.14,1.472916667,0.059722222,0
6891,19/10/2011,0,10,17,4,0,3,1,3,00.56,3.682638889,0.065277778,1.140277778
7811,27/11/2011,0,11,1,4,0,0,0,1,00.36,2.630555556,0.05625,0
3243,20/05/2011,0,5,0,2,0,5,1,1,00.46,3.15625,0.065277778,0.622222222
4881,27/07/2011,0,7,6,3,0,3,1,1,00.07,4.524305556,00.54,1.554861111
5413,18/08/2011,0,8,10,3,0,4,1,1,0.051388889,0.484027778,0.045833333,1.761805556
8136,10/12/2011,0,12,15,4,0,6,0,1,00.34,0.210416667,00.34,2.4875
15961,02/11/2012,1,11,17,4,0,5,1,1,00.38,2.735416667,00.04,2.280555556
14315,24/08/2012,1,8,15,3,0,5,1,2,0.052777778,4.734722222,00.48,0.932638889
1963,27/03/2011,0,3,14,2,0,0,0,1,00.32,2.209722222,00.36,1.140277778
575,26/01/2011,0,1,5,1,0,3,1,3,00.02,1.2625,0.059722222,1.969444444
17094,20/12/2012,1,12,0,4,0,4,1,1,00.32,2.314583333,0.042361111,0.932638889
10287,09/03/2012,1,3,16,1,0,5,1,1,00.48,3.261805556,00.23,2.902083333
11985,19/05/2012,1,5,13,2,0,6,0,1,00.07,4.419444444,00.37,0.932638889
8504,26/12/2011,0,12,0,1,1,1,0,1,00.22,1.578472222,0.052083333,1.140277778
15597,17/10/2012,1,10,1,4,0,3,1,1,00.38,2.735416667,0.052777778,0
7624,19/11/2011,0,11,6,4,0,6,0,1,00.24,1.472916667,00.06,2.280555556
6493,03/10/2011,0,10,2,4,0,1,1,1,00.36,2.525,0.052777778,0.725694444
2256,08/04/2011,0,4,20,2,0,5,1,2,00.03,1.89375,0.064583333,2.280555556
16069,07/11/2012,1,11,5,4,0,3,1,2,00.28,1.788888889,00.52,2.280555556
6311,25/09/2011,0,9,12,4,0,0,0,2,0.045833333,4.209027778,0.054166667,0
6066,15/09/2011,0,9,7,3,0,4,1,2,0.043055556,4.103472222,0.054166667,0.134722222
2030,30/03/2011,0,3,10,2,0,3,1,2,00.34,2.209722222,00.46,1.554861111
6262,23/09/2011,0,9,11,4,0,5,1,3,0.043055556,3.577777778,1,0.725694444
16701,03/12/2012,1,12,15,4,0,1,1,1,00.06,4.313888889,00.56,0
7992,04/12/2011,0,12,15,4,0,0,0,1,00.42,2.945833333,0.043055556,0.134722222
1687,15/03/2011,0,3,21,1,0,2,1,3,00.32,2.314583333,0.05625,0.725694444
4387,06/07/2011,0,7,16,3,0,3,1,1,0.052777778,5.050694444,00.07,1.761805556
10932,05/04/2012,1,4,15,2,0,4,1,1,00.05,3.366666667,00.31,0.725694444
11128,13/04/2012,1,4,20,2,0,5,1,1,00.05,3.366666667,00.29,0.932638889
6669,10/10/2011,0,10,10,4,1,1,0,1,00.56,3.682638889,0.050694444,1.140277778
13043,02/07/2012,1,7,15,3,0,1,1,1,0.058333333,5.155555556,00.36,0.134722222
7458,12/11/2011,0,11,8,4,0,6,0,1,00.26,1.788888889,00.07,0.134722222
12739,19/06/2012,1,6,23,2,0,2,1,1,0.05,0.484027778,0.054861111,0.932638889
287,13/01/2011,0,1,9,1,0,4,1,1,00.14,0.841666667,00.05,2.280555556
8525,26/12/2011,0,12,22,1,1,1,0,1,00.26,0.210416667,00.07,0
15283,03/10/2012,1,10,23,4,0,3,1,2,0.045833333,4.209027778,0.054166667,0
16293,16/11/2012,1,11,14,4,0,5,1,1,00.42,2.945833333,00.35,0.725694444
16124,09/11/2012,1,11,13,4,0,5,1,1,00.46,3.15625,00.38,2.072916667
2554,21/04/2011,0,4,7,2,0,4,1,2,00.42,2.945833333,00.47,3.213194444
2188,06/04/2011,0,4,0,2,0,3,1,1,00.03,2.209722222,00.49,0.725694444
11410,25/04/2012,1,4,14,2,0,3,1,1,00.56,3.682638889,00.22,2.4875
15966,02/11/2012,1,11,22,4,0,5,1,1,00.36,2.314583333,00.46,1.761805556
12118,25/05/2012,1,5,2,2,0,5,1,2,0.043055556,3.998611111,0.057638889,0
76,04/01/2011,0,1,7,1,0,2,1,1,00.12,1.052083333,0.051388889,0.932638889
4797,23/07/2011,0,7,18,3,0,6,0,1,0.063888889,6.102777778,00.04,1.554861111
7945,02/12/2011,0,12,16,4,0,5,1,1,00.42,2.945833333,00.41,0.622222222
16623,30/11/2012,1,11,9,4,0,5,1,1,00.24,1.788888889,0.052083333,0.622222222
8985,15/01/2012,1,1,5,1,0,0,0,2,00.16,0.947222222,00.47,2.280555556
