Id,SalePrice
2735,154010.5220131424
2736,164851.69896898005
2737,136083.26366002596
2738,147252.4848782784
2739,172601.1686117361
2740,163617.26723924145
2741,149957.17222299852
2742,195509.0420414615
2743,176561.84256680502
2744,173990.9285658219
2745,160544.13903556886
2746,150665.17252353096
2747,171202.29253083415
2748,137114.1832184408
2749,142250.88986506028
2750,138183.21891875536
2751,146955.73352936265
2752,199484.862380095
2753,176175.91563757212
2754,250147.08982489916
2755,156721.21515434858
2756,249907.1814128707
2757,214589.25143360934
2758,238935.55549889215
2759,194192.8641807278
2760,276578.84419721644
2761,156470.47136791254
2762,141317.81456322136
2763,228453.00706175348
2764,159062.92502980336
2765,293490.68223930575
2766,301781.35985608265
2767,57622.44772785966
2768,119656.7017785862
2769,133607.55405326636
2770,152487.14235179307
2771,102062.12509878754
2772,89655.55272257823
2773,180459.86175591632
2774,173200.0806922266
2775,295064.2249406586
2776,163321.077900915
2777,156331.63153693784
2778,297375.53367551725
2779,131429.2419451683
2780,114028.70842954604
2781,100237.40894421487
2782,90832.07089422859
2783,98197.62451150088
2784,126402.84353201342
2785,146952.36127595959
2786,210102.4286155217
2787,291451.1430890428
2788,67298.28222332039
2789,340358.99600313307
2790,114252.61163687723
2791,126393.48554227973
2792,47927.88359694573
2793,325052.73365471076
2794,237558.95517748813
2795,276501.8914775273
2796,250888.8156973697
2797,250510.53616138612
2798,264002.03666225914
2799,123262.0297541598
2800,84191.69870582264
2801,124869.13268535183
2802,150449.9126499872
2803,181591.31882327626
2804,157825.93677244947
2805,117878.63769078982
2806,80827.3086677675
2807,180805.1413621144
2808,164422.79586985294
2809,144924.23994727357
2810,129802.21081775049
2811,192221.89351807098
2812,175175.30394125188
2813,168997.95171670656
2814,172625.3599165767
2815,273495.02272838104
2816,260790.09565185505
2817,178325.95372594433
2818,148170.98619114357
2819,181300.30089713488
2820,153211.3974776456
2821,141338.40877876204
2822,194867.92539463652
2823,337436.08290181105
2824,202615.89639109984
2825,170356.59019947128
2826,145144.77188575332
2827,304690.4508241788
2828,257102.57866519535
2829,223259.38536432496
2830,244316.53463283082
2831,196831.77202180558
2832,255526.22256807558
2833,325118.9765282162
2834,227905.93367040338
2835,230719.53752421745
2836,223019.41919773136
2837,175664.66799294035
2838,160557.8391466656
2839,196633.5296243105
2840,216837.09501869715
2841,221099.15979532915
2842,244106.0130977283
2843,169105.86914635514
2844,335606.93984694435
2845,135873.96318156034
2846,230876.20809840265
2847,221573.73990327428
2848,231725.12415801134
2849,215588.99898047274
2850,292233.9495843
2851,242496.01642212697
2852,251945.10195132234
2853,244611.22282122792
2854,157208.81209355773
2855,221127.92333372607
2856,214889.83972442657
2857,206301.57817465655
2858,217392.61304261448
2859,133593.68391012115
2860,153462.27992788673
2861,142385.92656414112
2862,223034.01693103084
2863,156735.64346738037
2864,299321.33738165424
2865,143129.17218045268
2866,175706.08284986817
2867,101568.53570494574
2868,107041.73211746308
2869,286624.3682855232
2870,135808.3143248135
2871,79139.69430430449
2872,190843.15468481643
2873,125468.69542530208
2874,309599.57353517466
2875,134380.89978153078
2876,182263.54431833042
2877,153152.32026270375
2878,305270.1689733537
2879,148018.9317048267
2880,114811.8144495312
2881,157071.058268079
2882,179680.47112185712
2883,205522.1659714486
2884,178175.80424183462
2885,334398.0838448443
2886,248316.43178684352
2887,117895.91984326934
2888,150616.42626459914
2889,70252.92717292818
2890,77430.84683759353
2891,169246.8253653483
2892,41231.11002463853
2893,76417.12968097493
2894,42607.32708985795
2895,326246.96965655946
2896,283998.0605075433
2897,231920.6017027775
2898,147688.99633731035
2899,246394.78037717653
2900,189280.42793051671
2901,250996.07067114435
2902,214079.86318394792
2903,333098.65367157693
2904,353920.6419904738
2905,240515.51915130793
2906,218099.8550041832
2907,116890.60367691383
2908,134171.6486365577
2909,145462.21513732016
2910,72889.43837224453
2911,81077.39344863949
2912,170845.58223157778
2913,80779.88683419902
2914,73231.20738852193
2915,84934.69628384657
2916,80175.44675144163
2917,195464.61377097788
2918,120479.5633909427
2919,256697.20367156412
