MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
20,4.127134385045092,0.0644276901987662,5,1954,1954,0.6113776559287183,0.4050719671007539,1089.0,0,6.9930151229329605,1,0.518848526387937,0.2666209732693625,1.0,1852
120,3.737669618283368,0.0644276901987662,5,1984,1984,0.3365318711446196,0.4050719671007539,1049.0,0,6.955592608396297,2,0.387251542152159,0.251542152159013,1.0,1853
80,4.30406509320417,0.0452364633310486,7,1990,1991,0.3365318711446196,0.4050719671007539,1054.0,0,6.966967138613983,1,0.387251542152159,0.4283755997258396,2.0,1854
80,4.189654742026425,0.0452364633310486,6,1983,1983,0.3365318711446196,0.4050719671007539,520.0,0,7.198931240688173,1,0.387251542152159,0.4283755997258396,2.0,1855
60,4.442651256490317,0.0452364633310486,7,1993,1994,0.3365318711446196,0.4050719671007539,1079.0,800,7.538494999413465,2,0.387251542152159,0.2666209732693625,2.0,1856
70,4.787491742782046,0.0452364633310486,5,1880,2007,0.3365318711446196,0.0301576422206991,0.0,728,7.60887062919126,1,0.518848526387937,0.4283755997258396,2.0,1857
90,4.158883083359672,0.0452364633310486,5,1979,1979,0.6113776559287183,0.0301576422206991,0.0,1114,7.708859601047175,2,0.518848526387937,0.4283755997258396,2.0,1858
90,4.158883083359672,0.0452364633310486,5,1979,1979,0.6113776559287183,0.0301576422206991,0.0,0,7.336285660021297,2,0.518848526387937,0.4283755997258396,2.0,1859
90,4.158883083359672,0.0452364633310486,5,1979,1979,0.6113776559287183,0.4050719671007539,1094.0,0,7.113956109566034,0,0.387251542152159,0.4283755997258396,2.0,1860
90,4.158883083359672,0.0452364633310486,5,1979,1979,0.6113776559287183,0.0301576422206991,0.0,0,7.321849713788356,2,0.518848526387937,0.4283755997258396,2.0,1861
90,4.204692619390966,0.0452364633310486,7,2000,2000,0.6113776559287183,0.093899931459904,1168.0,1619,7.932721027481948,4,0.518848526387937,0.251542152159013,4.0,1862
90,4.204692619390966,0.0452364633310486,7,2000,2000,0.6113776559287183,0.093899931459904,1168.0,1619,7.932721027481948,4,0.518848526387937,0.251542152159013,4.0,1863
90,4.204692619390966,0.0452364633310486,7,2000,2000,0.6113776559287183,0.093899931459904,1168.0,1619,7.932721027481948,4,0.518848526387937,0.251542152159013,4.0,1864
20,4.430816798843313,0.0801919122686771,9,2009,2009,0.0376970527758738,0.093899931459904,1555.0,0,7.426549072397305,1,0.071967100753941,0.251542152159013,3.0,1865
20,4.174387269895637,0.0801919122686771,9,2008,2008,0.0376970527758738,0.093899931459904,1720.0,0,7.450079569807499,2,0.071967100753941,0.2666209732693625,3.0,1866
20,4.262679877041316,0.0801919122686771,8,2008,2008,0.3365318711446196,0.4050719671007539,1468.0,0,7.291656209174461,2,0.387251542152159,0.2666209732693625,3.0,1867
20,4.343805421853684,0.0801919122686771,8,2007,2008,0.3365318711446196,0.093899931459904,1838.0,0,7.516433302915632,2,0.387251542152159,0.2666209732693625,2.0,1868
20,4.158883083359672,0.0801919122686771,7,2007,2007,0.3365318711446196,0.4050719671007539,1282.0,0,7.162397497355718,2,0.387251542152159,0.2666209732693625,2.0,1869
20,4.553876891600541,0.0801919122686771,8,2008,2008,0.3365318711446196,0.4050719671007539,1254.0,0,7.134093721192866,2,0.387251542152159,0.2666209732693625,3.0,1870
20,4.356708826689592,0.0801919122686771,8,2005,2006,0.3365318711446196,0.093899931459904,1498.0,0,7.311886164077165,2,0.387251542152159,0.251542152159013,3.0,1871
60,4.3694478524670215,0.0801919122686771,6,2005,2006,0.3365318711446196,0.4050719671007539,704.0,718,7.259819610363186,2,0.387251542152159,0.251542152159013,2.0,1872
60,4.204692619390966,0.0109664153529814,7,1992,1993,0.3365318711446196,0.4050719671007539,1449.0,815,7.472500744737558,2,0.387251542152159,0.4283755997258396,2.0,1873
20,4.174387269895637,0.0801919122686771,5,1994,1994,0.6113776559287183,0.4345442083618917,990.0,0,6.897704943128636,1,0.518848526387937,0.2666209732693625,1.0,1874
20,4.174387269895637,0.0801919122686771,7,1998,1998,0.6113776559287183,0.4050719671007539,1463.0,0,7.288244401020124,2,0.518848526387937,0.251542152159013,2.0,1875
60,4.248495242049359,0.0801919122686771,6,1998,1998,0.6113776559287183,0.4050719671007539,928.0,844,7.479864131165026,2,0.518848526387937,0.2666209732693625,2.0,1876
20,4.174387269895637,0.0801919122686771,7,2002,2001,0.3365318711446196,0.4050719671007539,1431.0,0,7.275172319452771,2,0.387251542152159,0.2666209732693625,2.0,1877
20,4.31748811353631,0.0801919122686771,7,2001,2001,0.3365318711446196,0.4050719671007539,1492.0,0,7.307872780763706,2,0.387251542152159,0.2666209732693625,2.0,1878
20,4.204692619390966,0.0801919122686771,5,1978,1978,0.6113776559287183,0.4050719671007539,907.0,0,6.810142450115136,1,0.518848526387937,0.4283755997258396,1.0,1879
20,4.330733340286331,0.0801919122686771,5,1979,1979,0.6113776559287183,0.4345442083618917,914.0,0,6.81783057145415,1,0.518848526387937,0.4283755997258396,2.0,1880
20,4.499809670330265,0.0801919122686771,7,2002,2002,0.3365318711446196,0.4050719671007539,1569.0,0,7.384610383176974,2,0.387251542152159,0.2666209732693625,3.0,1881
60,4.204692619390966,0.0801919122686771,8,2003,2003,0.3365318711446196,0.4050719671007539,1068.0,1116,7.688913336864796,2,0.387251542152159,0.2666209732693625,2.0,1882
60,4.248495242049359,0.0801919122686771,7,2002,2002,0.3365318711446196,0.4050719671007539,840.0,885,7.45298232946546,2,0.387251542152159,0.2666209732693625,2.0,1883
60,4.204692619390966,0.0801919122686771,7,2001,2001,0.3365318711446196,0.4050719671007539,944.0,926,7.533693709848633,2,0.387251542152159,0.2666209732693625,2.0,1884
20,4.499809670330265,0.0801919122686771,8,1999,2000,0.3365318711446196,0.4050719671007539,1462.0,0,7.321849713788356,2,0.387251542152159,0.251542152159013,2.0,1885
20,4.204692619390966,0.0801919122686771,8,2002,2003,0.3365318711446196,0.093899931459904,1822.0,0,7.510977752014095,2,0.387251542152159,0.251542152159013,2.0,1886
20,4.248495242049359,0.0801919122686771,7,1997,1998,0.3365318711446196,0.4050719671007539,1417.0,0,7.256297239690681,2,0.387251542152159,0.4283755997258396,2.0,1887
20,4.442651256490317,0.0801919122686771,8,2007,2007,0.3365318711446196,0.4050719671007539,1578.0,0,7.379008127628304,2,0.387251542152159,0.2666209732693625,3.0,1888
60,4.442651256490317,0.0801919122686771,6,2007,2007,0.3365318711446196,0.4050719671007539,608.0,788,7.241366283322318,2,0.387251542152159,0.251542152159013,2.0,1889
20,4.382026634673881,0.0644276901987662,4,1960,1971,0.6113776559287183,0.4345442083618917,1014.0,0,7.046647277848756,1,0.518848526387937,0.251542152159013,1.0,1890
180,3.555348061489413,0.0644276901987662,6,2005,2006,0.6113776559287183,0.4050719671007539,547.0,0,6.977281341630747,1,0.518848526387937,0.251542152159013,2.0,1891
20,4.158883083359672,0.0644276901987662,4,1959,1959,0.6113776559287183,0.4345442083618917,876.0,0,6.775366090936392,1,0.518848526387937,0.4283755997258396,1.0,1892
20,4.248495242049359,0.0644276901987662,5,1950,1950,0.6113776559287183,0.0363262508567512,1078.0,0,7.221105098182496,1,0.518848526387937,0.2666209732693625,1.0,1893
90,4.174387269895637,0.0644276901987662,5,1959,1959,0.6113776559287183,0.4345442083618917,1678.0,0,7.425357887027151,2,0.518848526387937,0.0534612748457847,0.0,1894
20,4.248495242049359,0.0644276901987662,5,1956,1956,0.6113776559287183,0.4345442083618917,1150.0,0,7.352441100243583,1,0.518848526387937,0.4283755997258396,1.0,1895
50,3.80666248977032,0.0644276901987662,5,1941,1950,0.6113776559287183,0.4345442083618917,720.0,444,7.168579897264035,1,0.518848526387937,0.4283755997258396,1.0,1896
50,4.248495242049359,0.0157642220699108,5,1938,1950,0.6113776559287183,0.4345442083618917,832.0,436,7.145196134997171,1,0.518848526387937,0.4283755997258396,1.0,1897
70,3.7612001156935615,0.0157642220699108,6,1935,1950,0.6113776559287183,0.4345442083618917,583.0,595,7.124478262493424,1,0.518848526387937,0.4283755997258396,1.0,1898
30,4.158883083359672,0.0356408498971898,6,1916,2000,0.3365318711446196,0.4345442083618917,816.0,0,7.116394144093465,1,0.387251542152159,0.4283755997258396,2.0,1899
70,3.970291913552122,0.0356408498971898,7,1918,1990,0.6113776559287183,0.4345442083618917,600.0,600,7.113142108707088,1,0.518848526387937,0.4283755997258396,1.0,1900
50,4.0943445622221,0.0356408498971898,5,1940,1950,0.6113776559287183,0.4345442083618917,840.0,727,7.356918242356021,1,0.518848526387937,0.4283755997258396,2.0,1901
20,4.382026634673881,0.0356408498971898,5,1960,1960,0.6113776559287183,0.4345442083618917,1273.0,0,7.149131598557407,1,0.518848526387937,0.4283755997258396,1.0,1902
90,4.204692619390966,0.0356408498971898,7,1940,1950,0.6113776559287183,0.4345442083618917,920.0,1240,7.8160138391590275,2,0.518848526387937,0.4283755997258396,2.0,1903
20,4.248495242049359,0.0356408498971898,5,1954,1954,0.6113776559287183,0.4345442083618917,1112.0,0,7.013915474810528,1,0.518848526387937,0.4283755997258396,1.0,1904
20,4.499809670330265,0.0356408498971898,6,1960,1960,0.6113776559287183,0.4345442083618917,1561.0,0,7.353081920515432,2,0.518848526387937,0.251542152159013,2.0,1905
50,4.356708826689592,0.0356408498971898,5,1949,2005,0.6113776559287183,0.4345442083618917,1067.0,537,7.328437352895162,2,0.0212474297464016,0.4283755997258396,1.0,1906
20,4.605170185988092,0.0356408498971898,6,1954,1954,0.6113776559287183,0.4345442083618917,1310.0,0,7.552762084214147,1,0.518848526387937,0.4283755997258396,2.0,1907
160,3.1780538303479458,0.0054832076764907,6,1980,1980,0.6113776559287183,0.4345442083618917,516.0,516,6.939253946041508,1,0.518848526387937,0.4283755997258396,2.0,1908
160,3.1780538303479458,0.0054832076764907,6,1980,1992,0.6113776559287183,0.4050719671007539,561.0,668,7.113956109566034,1,0.387251542152159,0.251542152159013,2.0,1909
160,3.1780538303479458,0.0054832076764907,6,1980,1980,0.6113776559287183,0.4050719671007539,561.0,668,7.113956109566034,1,0.518848526387937,0.251542152159013,2.0,1910
80,4.204692619390966,0.0356408498971898,6,1986,1986,0.6113776559287183,0.4345442083618917,572.0,800,7.591861714889934,2,0.518848526387937,0.251542152159013,2.0,1911
20,4.204692619390966,0.0356408498971898,7,1971,2009,0.3365318711446196,0.4050719671007539,1803.0,0,7.768533300926033,2,0.071967100753941,0.251542152159013,2.0,1912
70,3.912023005428146,0.0383824537354352,5,1900,1993,0.6113776559287183,0.4345442083618917,760.0,928,7.681560362559537,2,0.387251542152159,0.4283755997258396,2.0,1913
30,4.0943445622221,0.0383824537354352,4,1925,1950,0.6113776559287183,0.4345442083618917,572.0,0,6.349138991379798,1,0.518848526387937,0.4283755997258396,1.0,1914
120,3.784189633918261,0.0356408498971898,8,2007,2008,0.0376970527758738,0.093899931459904,1596.0,0,7.4073177104694174,2,0.071967100753941,0.251542152159013,2.0,1915
30,4.691347882229144,0.0383824537354352,2,1910,1950,0.0143934201507882,0.0301576422206991,0.0,0,6.697034247666484,1,0.518848526387937,0.4283755997258396,1.0,1916
60,4.31748811353631,0.0445510623714873,8,2000,2001,0.3365318711446196,0.4050719671007539,1107.0,1012,7.62657020629066,2,0.387251542152159,0.251542152159013,3.0,1917
85,4.31748811353631,0.0445510623714873,6,1977,1977,0.6113776559287183,0.4345442083618917,902.0,0,6.83087423464618,1,0.518848526387937,0.4283755997258396,1.0,1918
85,4.276666119016055,0.0445510623714873,6,1977,1977,0.6113776559287183,0.4050719671007539,957.0,0,7.160069207596127,1,0.518848526387937,0.2666209732693625,2.0,1919
20,4.406719247264253,0.0445510623714873,5,1991,1991,0.6113776559287183,0.4050719671007539,1582.0,0,7.374629015218945,2,0.518848526387937,0.4283755997258396,2.0,1920
20,4.727387818712341,0.0233036326250856,9,2008,2008,0.0376970527758738,0.093899931459904,2190.0,0,7.618742377670413,2,0.071967100753941,0.251542152159013,3.0,1921
20,4.3694478524670215,0.0233036326250856,9,2008,2008,0.0376970527758738,0.093899931459904,1641.0,0,7.403061091090091,2,0.071967100753941,0.251542152159013,3.0,1922
60,4.204692619390966,0.0233036326250856,6,1980,2006,0.6113776559287183,0.4050719671007539,712.0,862,7.71289096149013,2,0.387251542152159,0.251542152159013,2.0,1923
80,4.8283137373023015,0.0233036326250856,7,1987,1989,0.6113776559287183,0.4050719671007539,1645.0,0,7.2991214627108,2,0.387251542152159,0.251542152159013,2.0,1924
60,4.31748811353631,0.0233036326250856,7,2003,2003,0.3365318711446196,0.4050719671007539,912.0,942,7.607878073278507,2,0.387251542152159,0.251542152159013,2.0,1925
20,4.442651256490317,0.0233036326250856,9,2007,2007,0.0376970527758738,0.093899931459904,1978.0,0,7.589841512182657,2,0.071967100753941,0.251542152159013,3.0,1926
20,4.31748811353631,0.0445510623714873,5,1968,1968,0.6113776559287183,0.4345442083618917,1008.0,0,6.915723448631314,1,0.387251542152159,0.4283755997258396,1.0,1927
20,4.418840607796598,0.0445510623714873,5,1969,2000,0.6113776559287183,0.4345442083618917,1188.0,0,7.247080584585756,2,0.518848526387937,0.4283755997258396,2.0,1928
85,3.912023005428146,0.0445510623714873,5,1972,1972,0.6113776559287183,0.4050719671007539,796.0,0,6.679599185844383,1,0.518848526387937,0.4283755997258396,1.0,1929
80,4.127134385045092,0.0445510623714873,6,1993,1996,0.6113776559287183,0.4050719671007539,384.0,0,6.994849985833071,1,0.518848526387937,0.251542152159013,1.0,1930
85,4.248495242049359,0.0445510623714873,5,1992,1993,0.6113776559287183,0.4050719671007539,828.0,0,6.78332520060396,1,0.518848526387937,0.4283755997258396,2.0,1931
60,4.127134385045092,0.0445510623714873,5,1992,1992,0.6113776559287183,0.4050719671007539,624.0,663,7.160069207596127,1,0.518848526387937,0.4283755997258396,2.0,1932
60,4.248495242049359,0.0445510623714873,5,1969,1969,0.3365318711446196,0.4345442083618917,784.0,848,7.397561535524052,1,0.518848526387937,0.2666209732693625,2.0,1933
60,4.276666119016055,0.0589444825222755,6,1997,1998,0.6113776559287183,0.4345442083618917,926.0,678,7.38025578842646,2,0.518848526387937,0.251542152159013,2.0,1934
60,4.174387269895637,0.0589444825222755,6,1995,1996,0.6113776559287183,0.4050719671007539,680.0,790,7.293017679772782,2,0.518848526387937,0.251542152159013,2.0,1935
60,4.07753744390572,0.0589444825222755,6,1998,1998,0.6113776559287183,0.4050719671007539,926.0,678,7.38025578842646,2,0.518848526387937,0.251542152159013,2.0,1936
60,4.204692619390966,0.0589444825222755,6,1996,1996,0.6113776559287183,0.4050719671007539,916.0,720,7.400009517162692,2,0.518848526387937,0.251542152159013,2.0,1937
20,3.970291913552122,0.0589444825222755,5,1996,1997,0.3365318711446196,0.4050719671007539,1348.0,0,7.232733136177615,2,0.387251542152159,0.4283755997258396,2.0,1938
120,3.80666248977032,0.0178204249485949,8,1997,1997,0.3365318711446196,0.093899931459904,1664.0,0,7.427738840532894,1,0.387251542152159,0.251542152159013,2.0,1939
120,3.6635616461296463,0.0178204249485949,8,1992,1992,0.3365318711446196,0.4050719671007539,1280.0,0,7.154615356913663,2,0.387251542152159,0.2666209732693625,2.0,1940
60,4.290459441148391,0.0589444825222755,6,1998,1998,0.6113776559287183,0.4050719671007539,932.0,701,7.398174092970465,2,0.518848526387937,0.251542152159013,2.0,1941
60,4.204692619390966,0.0589444825222755,6,1991,1991,0.6113776559287183,0.4050719671007539,836.0,858,7.443663683115591,2,0.387251542152159,0.251542152159013,2.0,1942
120,4.174387269895637,0.0178204249485949,8,1989,1989,0.3365318711446196,0.4050719671007539,1337.0,0,7.198183577101943,2,0.387251542152159,0.2666209732693625,2.0,1943
60,4.61512051684126,0.0178204249485949,8,2005,2005,0.3365318711446196,0.093899931459904,1168.0,1332,7.824046010856292,3,0.071967100753941,0.251542152159013,3.0,1944
20,3.970291913552122,0.0178204249485949,9,2004,2004,0.0376970527758738,0.093899931459904,1884.0,0,7.541152455136308,2,0.071967100753941,0.251542152159013,3.0,1945
20,4.204692619390966,0.0589444825222755,6,1952,1952,0.6113776559287183,0.4345442083618917,1632.0,0,7.295735072749282,1,0.518848526387937,0.4283755997258396,2.0,1946
120,4.0943445622221,0.0178204249485949,9,2007,2007,0.0376970527758738,0.093899931459904,1710.0,0,7.444248649496705,2,0.071967100753941,0.2666209732693625,2.0,1947
20,4.204692619390966,0.0589444825222755,6,1950,1950,0.6113776559287183,0.4345442083618917,1488.0,0,7.305188215393037,2,0.518848526387937,0.2666209732693625,2.0,1948
20,4.143134726391533,0.0397532556545579,7,1988,1988,0.3365318711446196,0.4050719671007539,1675.0,0,7.431299675155903,2,0.071967100753941,0.2666209732693625,2.0,1949
20,4.204692619390966,0.0397532556545579,7,1983,1983,0.3365318711446196,0.4050719671007539,1260.0,0,7.138866999945524,2,0.518848526387937,0.4283755997258396,2.0,1950
20,4.02535169073515,0.0397532556545579,7,1978,1978,0.3365318711446196,0.4050719671007539,2048.0,0,7.632401126601453,2,0.387251542152159,0.251542152159013,2.0,1951
20,4.442651256490317,0.0397532556545579,7,1979,1979,0.3365318711446196,0.4050719671007539,1782.0,0,7.485491608030754,2,0.387251542152159,0.251542152159013,2.0,1952
20,4.499809670330265,0.0397532556545579,6,1976,1976,0.6113776559287183,0.4050719671007539,1211.0,0,7.099201743553092,2,0.387251542152159,0.251542152159013,2.0,1953
60,4.382026634673881,0.0397532556545579,7,1980,1988,0.6113776559287183,0.4050719671007539,738.0,767,7.622663951323595,2,0.518848526387937,0.4283755997258396,2.0,1954
60,4.31748811353631,0.0397532556545579,5,1969,1969,0.6113776559287183,0.4345442083618917,720.0,588,7.176254532017144,1,0.518848526387937,0.4283755997258396,2.0,1955
60,4.204692619390966,0.0397532556545579,7,1978,1978,0.3365318711446196,0.4050719671007539,1420.0,1420,7.951559331155252,2,0.387251542152159,0.251542152159013,4.0,1956
20,4.382026634673881,0.0397532556545579,6,1976,1976,0.6113776559287183,0.4345442083618917,1444.0,0,7.275172319452771,2,0.518848526387937,0.4283755997258396,2.0,1957
60,4.204692619390966,0.0397532556545579,8,1996,1996,0.3365318711446196,0.4050719671007539,1236.0,1104,7.757906208351747,2,0.387251542152159,0.2666209732693625,3.0,1958
90,4.0943445622221,0.1494174091843728,5,1974,1974,0.6113776559287183,0.4050719671007539,896.0,896,7.491087593534876,2,0.518848526387937,0.4283755997258396,2.0,1959
20,4.219507705176107,0.1494174091843728,4,1969,1969,0.6113776559287183,0.4050719671007539,936.0,0,6.841615476477592,1,0.518848526387937,0.4283755997258396,1.0,1960
20,4.143134726391533,0.1494174091843728,5,1971,1971,0.6113776559287183,0.4050719671007539,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,2.0,1961
160,3.044522437723423,0.0095956134338588,6,1973,1973,0.6113776559287183,0.4345442083618917,483.0,504,6.894670039433482,1,0.518848526387937,0.4283755997258396,1.0,1962
160,3.044522437723423,0.0095956134338588,6,1972,1972,0.6113776559287183,0.4345442083618917,483.0,504,6.894670039433482,1,0.518848526387937,0.4283755997258396,1.0,1963
160,3.044522437723423,0.0095956134338588,5,1972,1972,0.6113776559287183,0.4345442083618917,630.0,672,7.171656822768514,2,0.518848526387937,0.4283755997258396,1.0,1964
160,3.1780538303479458,0.0095956134338588,6,1975,1975,0.6113776559287183,0.4050719671007539,855.0,601,7.283448228756631,2,0.518848526387937,0.2666209732693625,2.0,1965
120,3.1780538303479458,0.0095956134338588,7,1977,1977,0.6113776559287183,0.4050719671007539,1055.0,0,6.961296045910167,2,0.518848526387937,0.4283755997258396,2.0,1966
20,4.584967478670572,0.0610006854009595,8,2007,2007,0.3365318711446196,0.093899931459904,1582.0,0,7.366445148327599,2,0.387251542152159,0.251542152159013,3.0,1967
20,4.653960350157523,0.0610006854009595,8,2007,2007,0.3365318711446196,0.093899931459904,2418.0,0,7.80954132465341,2,0.071967100753941,0.251542152159013,3.0,1968
20,4.6443908991413725,0.0610006854009595,9,2007,2007,0.0376970527758738,0.093899931459904,1950.0,0,7.575584651557793,2,0.071967100753941,0.251542152159013,3.0,1969
60,4.68213122712422,0.0610006854009595,9,2006,2006,0.3365318711446196,0.093899931459904,1850.0,898,7.91862865334224,2,0.071967100753941,0.251542152159013,3.0,1970
60,4.564348191467836,0.0610006854009595,10,2005,2006,0.0376970527758738,0.093899931459904,1620.0,1158,7.933796874815411,2,0.071967100753941,0.251542152159013,4.0,1971
60,4.624972813284271,0.0610006854009595,9,2005,2005,0.3365318711446196,0.093899931459904,1414.0,917,7.754052639035757,2,0.071967100753941,0.251542152159013,3.0,1972
60,4.30406509320417,0.0610006854009595,8,2007,2007,0.0376970527758738,0.4050719671007539,948.0,1140,7.643961949002529,2,0.387251542152159,0.251542152159013,3.0,1973
60,4.442651256490317,0.0610006854009595,8,2004,2004,0.3365318711446196,0.093899931459904,1148.0,1162,7.754481547470383,2,0.071967100753941,0.251542152159013,3.0,1974
20,4.663439094112067,0.0610006854009595,10,2003,2003,0.0376970527758738,0.093899931459904,2535.0,0,7.8119734296220225,1,0.071967100753941,0.251542152159013,3.0,1975
20,4.5217885770490405,0.0610006854009595,8,2003,2004,0.3365318711446196,0.4050719671007539,1603.0,0,7.362010551259734,2,0.387251542152159,0.251542152159013,3.0,1976
60,4.867534450455582,0.0610006854009595,8,2001,2002,0.3365318711446196,0.093899931459904,1479.0,1134,7.88193748927207,2,0.387251542152159,0.251542152159013,3.0,1977
60,4.718498871295094,0.0610006854009595,8,2003,2003,0.3365318711446196,0.093899931459904,1765.0,886,7.897296472595885,2,0.387251542152159,0.251542152159013,3.0,1978
120,4.060443010546419,0.0610006854009595,9,2008,2008,0.0376970527758738,0.4050719671007539,1858.0,0,7.531552381407289,2,0.071967100753941,0.251542152159013,3.0,1979
120,4.90527477843843,0.0610006854009595,7,2005,2005,0.3365318711446196,0.4050719671007539,1367.0,0,7.220373836723949,2,0.387251542152159,0.2666209732693625,2.0,1980
120,4.48863636973214,0.0610006854009595,9,2007,2008,0.0376970527758738,0.093899931459904,1800.0,0,7.495541943884256,2,0.071967100753941,0.2666209732693625,3.0,1981
120,3.871201010907891,0.0610006854009595,8,2006,2007,0.3365318711446196,0.4050719671007539,1342.0,0,7.201916317531627,2,0.387251542152159,0.251542152159013,2.0,1982
120,3.871201010907891,0.0610006854009595,8,2006,2007,0.3365318711446196,0.4050719671007539,1342.0,0,7.201916317531627,2,0.387251542152159,0.2666209732693625,2.0,1983
160,3.58351893845611,0.0610006854009595,7,2003,2004,0.3365318711446196,0.4050719671007539,764.0,862,7.3938782901077555,2,0.387251542152159,0.2666209732693625,2.0,1984
120,4.204692619390966,0.0075394105551747,7,2003,2003,0.3365318711446196,0.4050719671007539,1415.0,0,7.282761179605593,2,0.387251542152159,0.251542152159013,3.0,1985
120,4.204692619390966,0.0075394105551747,7,2004,2004,0.3365318711446196,0.4050719671007539,1393.0,0,7.362645270417825,2,0.387251542152159,0.2666209732693625,3.0,1986
20,3.970291913552122,0.0075394105551747,7,2007,2008,0.3365318711446196,0.4050719671007539,1146.0,0,7.127693699347399,2,0.387251542152159,0.251542152159013,2.0,1987
60,4.382026634673881,0.0589444825222755,6,2004,2004,0.3365318711446196,0.4050719671007539,789.0,702,7.323170717943469,2,0.387251542152159,0.251542152159013,2.0,1988
60,4.204692619390966,0.0589444825222755,7,2002,2003,0.3365318711446196,0.4050719671007539,840.0,880,7.450079569807499,2,0.387251542152159,0.251542152159013,2.0,1989
60,4.204692619390966,0.0589444825222755,7,2003,2003,0.3365318711446196,0.4050719671007539,847.0,1139,7.593877844605118,2,0.387251542152159,0.251542152159013,2.0,1990
120,4.007333185232471,0.0610006854009595,7,2007,2008,0.3365318711446196,0.4050719671007539,1350.0,0,7.213768308118642,2,0.387251542152159,0.2666209732693625,2.0,1991
60,4.262679877041316,0.0589444825222755,7,2000,2001,0.3365318711446196,0.4050719671007539,982.0,884,7.545389749611823,2,0.518848526387937,0.2666209732693625,2.0,1992
60,4.204692619390966,0.0589444825222755,7,2002,2002,0.3365318711446196,0.4050719671007539,707.0,707,7.254177846456518,2,0.387251542152159,0.251542152159013,2.0,1993
60,3.713572066704308,0.0589444825222755,7,1999,2000,0.3365318711446196,0.4050719671007539,1037.0,1285,7.7501841622578365,2,0.518848526387937,0.251542152159013,2.0,1994
60,4.343805421853684,0.0589444825222755,7,1999,1999,0.6113776559287183,0.4050719671007539,831.0,778,7.409136443920128,2,0.518848526387937,0.251542152159013,2.0,1995
75,4.430816798843313,0.0205620287868403,8,1997,1997,0.3365318711446196,0.4050719671007539,1173.0,1017,7.695757990554761,2,0.387251542152159,0.251542152159013,2.0,1996
60,4.204692619390966,0.0205620287868403,9,2000,2000,0.3365318711446196,0.093899931459904,1519.0,639,7.683403681053826,2,0.071967100753941,0.2666209732693625,3.0,1997
20,4.912654885736052,0.0205620287868403,8,1998,1998,0.3365318711446196,0.4050719671007539,1982.0,0,7.603897968521881,2,0.387251542152159,0.251542152159013,3.0,1998
60,4.574710978503383,0.0205620287868403,7,1996,1997,0.3365318711446196,0.093899931459904,1064.0,1061,7.661527081358517,2,0.387251542152159,0.2666209732693625,2.0,1999
60,4.204692619390966,0.0205620287868403,8,1995,1995,0.3365318711446196,0.4050719671007539,1242.0,1250,7.824445930877619,2,0.387251542152159,0.2666209732693625,3.0,2000
60,4.51085950651685,0.0205620287868403,7,1993,1994,0.3365318711446196,0.4050719671007539,1080.0,1089,7.69484807238461,2,0.387251542152159,0.251542152159013,3.0,2001
20,4.30406509320417,0.0657984921178889,7,2006,2006,0.3365318711446196,0.093899931459904,1578.0,0,7.363913501405819,2,0.387251542152159,0.4283755997258396,3.0,2002
60,4.290459441148391,0.0657984921178889,8,2007,2007,0.3365318711446196,0.4050719671007539,1341.0,520,7.528869256642251,3,0.387251542152159,0.2666209732693625,3.0,2003
60,4.382026634673881,0.0657984921178889,8,2007,2008,0.3365318711446196,0.4050719671007539,955.0,919,7.535830462798367,2,0.387251542152159,0.251542152159013,3.0,2004
20,4.465908118654584,0.0657984921178889,8,2006,2007,0.3365318711446196,0.093899931459904,1460.0,0,7.286191714702382,2,0.387251542152159,0.251542152159013,2.0,2005
20,4.276666119016055,0.0657984921178889,8,2007,2008,0.3365318711446196,0.4050719671007539,1363.0,0,7.22402480828583,2,0.387251542152159,0.2666209732693625,2.0,2006
20,4.442651256490317,0.0657984921178889,8,2007,2007,0.3365318711446196,0.4050719671007539,1660.0,0,7.414572881350589,2,0.387251542152159,0.251542152159013,3.0,2007
20,4.127134385045092,0.0657984921178889,7,2007,2008,0.3365318711446196,0.4050719671007539,1218.0,0,7.1049654482698426,2,0.387251542152159,0.251542152159013,2.0,2008
60,4.219507705176107,0.0452364633310486,6,2003,2003,0.3365318711446196,0.4050719671007539,835.0,861,7.436027816351848,2,0.387251542152159,0.2666209732693625,2.0,2009
60,4.204692619390966,0.0452364633310486,7,2003,2004,0.3365318711446196,0.4050719671007539,835.0,828,7.416378479192928,2,0.387251542152159,0.2666209732693625,2.0,2010
20,4.143134726391533,0.0452364633310486,6,2005,2006,0.6113776559287183,0.4050719671007539,1175.0,0,7.069023426578259,1,0.387251542152159,0.0534612748457847,0.0,2011
20,4.394449154672439,0.0452364633310486,7,2007,2007,0.3365318711446196,0.4050719671007539,1162.0,0,7.057897937411856,2,0.387251542152159,0.251542152159013,2.0,2012
60,4.174387269895637,0.0452364633310486,6,1995,1995,0.3365318711446196,0.4050719671007539,754.0,855,7.383368146992383,2,0.387251542152159,0.2666209732693625,2.0,2013
